sensorType,x,y,z,timestamp
1,0.000000,0.000000,0.000000,1557401803513
2,0.000000,0.000000,0.000000,1557401803515
4,0.000000,0.000000,0.000000,1557401803517
-3, 0.000000, 0, 0, 0
1,0.000000,0.000000,0.000000,1557401803522
2,0.000000,0.000000,0.000000,1557401803523
4,0.000000,0.000000,0.000000,1557401803525
-3, 0.000000, 0, 0, 0
1,0.000000,0.000000,0.000000,1557401803532
2,0.000000,0.000000,0.000000,1557401803533
4,-0.008622,0.001780,-0.000401,1557401803535
-3, 0.000000, 0, 0, 0
1,-0.263898,6.486429,7.285048,1557401803542
2,-16.687500,-11.750000,-46.687500,1557401803543
4,-0.022218,0.013125,0.003752,1557401803545
-3, 0.699338, 0, 0, 0
1,-0.186537,6.493257,7.349270,1557401803552
2,-16.812500,-11.812500,-46.937500,1557401803553
4,-0.035622,0.018954,0.000489,1557401803554
-3, 0.687319, 0, 0, 0
1,-0.215718,6.467361,7.380663,1557401803562
2,-17.062500,-11.500000,-46.875000,1557401803563
4,-0.041172,0.014643,-0.000454,1557401803563
-3, 0.699594, 0, 0, 0
1,-0.016211,0.474111,0.536788,1557401803573
2,-1.232955,-0.854675,-3.425531,1557401803573
4,-0.002625,0.001181,0.000080,1557401803574
-3, 0.000000, 0, 0, 0
1,-0.170668,6.483087,7.339195,1557401803582
2,-17.312500,-11.437500,-47.187500,1557401803583
4,-0.045344,0.007906,0.006056,1557401803583
-3, 0.688075, 0, 0, 0
1,-0.132486,6.493171,7.374266,1557401803593
2,-1.634943,-1.119245,-4.519579,1557401803594
4,-0.043668,0.006667,0.001571,1557401803594
-3, 0.678929, 0, 0, 0
1,-0.168944,6.478451,7.433968,1557401803602
2,-17.312500,-11.500000,-47.187500,1557401803603
4,-0.036931,0.011292,-0.004939,1557401803603
-3, 0.694648, 0, 0, 0
1,-0.026535,0.913741,1.037544,1557401803612
2,-2.026882,-1.378764,-5.586277,1557401803613
4,-0.005499,0.001728,0.000133,1557401803614
-3, 0.691311, 0, 0, 0
1,-0.243663,6.435662,7.503648,1557401803622
2,-17.625000,-11.625000,-47.312500,1557401803623
4,-0.013771,-0.003944,-0.003456,1557401803623
-3, 0.725895, 0, 0, 0
1,-0.238606,6.429370,7.524957,1557401803632
2,-17.625000,-11.562500,-47.437500,1557401803633
4,0.003211,-0.004852,-0.000698,1557401803633
-3, 0.723751, 0, 0, 0
1,-0.037129,1.186228,1.357340,1557401803646
2,-2.797038,-1.883109,-7.649632,1557401803646
4,-0.005483,0.001425,0.000025,1557401803647
-3, 0.700752, 0, 0, 0
1,-0.037129,1.186228,1.357340,1557401803652
2,-2.797038,-1.883109,-7.649632,1557401803653
4,-0.005483,0.001425,0.000025,1557401803653
-3, 0.700752, 0, 0, 0
1,-0.265153,6.458072,7.486333,1557401803662
2,-17.562500,-11.125000,-47.375000,1557401803662
4,0.037559,-0.008779,0.006109,1557401803663
-3, 0.716419, 0, 0, 0
1,-0.268591,6.474515,7.403408,1557401803672
2,-17.625000,-11.062500,-47.187500,1557401803677
4,0.027943,-0.003578,0.011502,1557401803677
-3, 0.714437, 0, 0, 0
1,-0.048474,1.446936,1.657886,1557401803682
2,-3.527645,-2.337864,-9.606382,1557401803683
4,-0.003598,0.001051,0.000460,1557401803683
-3, 0.704025, 0, 0, 0
1,-0.240167,6.525502,7.266325,1557401803692
2,-17.687500,-11.187500,-47.312500,1557401803693
4,-0.009774,0.002985,0.016266,1557401803693
-3, 0.699436, 0, 0, 0
1,-0.216426,6.464948,7.408005,1557401803702
2,-17.312500,-10.562500,-47.312500,1557401803702
4,-0.025656,-0.000052,0.015167,1557401803702
-3, 0.686657, 0, 0, 0
1,-0.160095,6.431831,7.523712,1557401803712
2,-17.375000,-10.937500,-47.312500,1557401803712
4,-0.029374,0.001152,0.011222,1557401803713
-3, 0.691964, 0, 0, 0
1,-0.168092,6.396962,7.562105,1557401803722
2,-17.375000,-10.937500,-47.375000,1557401803723
4,-0.009180,0.016319,-0.003368,1557401803723
-3, 0.697510, 0, 0, 0
1,-0.204359,6.386332,7.532427,1557401803732
2,-17.375000,-11.000000,-47.312500,1557401803732
4,0.008133,0.017174,-0.007453,1557401803732
-3, 0.705858, 0, 0, 0
1,-0.238903,6.381601,7.483959,1557401803742
2,-17.375000,-11.375000,-47.437500,1557401803743
4,0.023946,0.013387,-0.007173,1557401803743
-3, 0.715148, 0, 0, 0
1,-0.235589,6.414268,7.365503,1557401803753
2,-17.312500,-11.250000,-47.312500,1557401803754
4,-0.003988,0.002135,0.000915,1557401803754
-3, 0.703140, 0, 0, 0
1,-0.074608,2.255713,2.598640,1557401803763
2,-17.437500,-11.187500,-47.125000,1557401803763
4,0.031538,0.006772,-0.005917,1557401803764
-3, 0.704581, 0, 0, 0
1,-0.202023,6.439723,7.286715,1557401803772
2,-17.250000,-11.312500,-46.875000,1557401803773
4,0.029548,0.000750,-0.005690,1557401803774
-3, 0.695243, 0, 0, 0
1,-0.206495,6.450822,7.270395,1557401803783
2,-17.062500,-11.375000,-46.812500,1557401803783
4,0.024278,0.002548,-0.003875,1557401803784
-3, 0.691270, 0, 0, 0
1,-0.201592,6.481085,7.286274,1557401803793
2,-17.375000,-11.625000,-46.750000,1557401803794
4,0.014486,0.008779,-0.002304,1557401803794
-3, 0.702454, 0, 0, 0
1,-0.228388,6.481391,7.323787,1557401803802
2,-6.887908,-4.486233,-18.734997,1557401803803
4,0.004084,0.006213,-0.001868,1557401803804
-3, 0.697933, 0, 0, 0
1,-0.258200,6.502585,7.358330,1557401803812
2,-16.937500,-11.500000,-46.625000,1557401803813
4,0.001082,0.000855,-0.000454,1557401803813
-3, 0.704622, 0, 0, 0
1,-0.256275,6.483766,7.390996,1557401803822
2,-16.750000,-11.375000,-46.687500,1557401803823
4,0.000489,-0.009634,0.003281,1557401803824
-3, 0.699352, 0, 0, 0
1,-0.241010,6.487290,7.446312,1557401803833
2,-16.812500,-11.250000,-46.750000,1557401803833
4,0.001082,-0.011729,0.003752,1557401803834
-3, 0.697806, 0, 0, 0
1,-0.193614,6.445498,7.527744,1557401803842
2,-16.687500,-11.375000,-46.812500,1557401803843
4,0.002391,-0.002531,0.006126,1557401803843
-3, 0.693657, 0, 0, 0
1,-0.189774,6.440489,7.561693,1557401803852
2,-16.687500,-11.500000,-47.000000,1557401803854
4,0.007173,0.017855,0.004032,1557401803854
-3, 0.694761, 0, 0, 0
1,-0.178320,6.458340,7.601313,1557401803863
2,-16.750000,-11.250000,-47.062500,1557401803863
4,-0.000656,0.002089,0.000710,1557401803863
-3, 0.689911, 0, 0, 0
1,-0.163447,6.461395,7.571126,1557401803873
2,-16.937500,-11.187500,-47.000000,1557401803873
4,0.013422,0.041661,0.002025,1557401803873
-3, 0.689884, 0, 0, 0
1,-0.107466,3.279236,3.772991,1557401803882
2,-16.812500,-11.125000,-47.062500,1557401803883
4,0.020857,0.042813,-0.000105,1557401803884
-3, 0.686551, 0, 0, 0
1,-0.211552,6.516806,7.512133,1557401803893
2,-17.062500,-11.187500,-46.937500,1557401803894
4,0.036250,0.030491,-0.001955,1557401803894
-3, 0.696542, 0, 0, 0
1,-0.224203,6.536745,7.387884,1557401803903
2,-17.062500,-11.187500,-46.812500,1557401803903
4,0.049009,0.005236,-0.002548,1557401803904
-3, 0.692412, 0, 0, 0
1,-0.190866,6.510016,7.202055,1557401803913
2,-17.187500,-11.312500,-46.812500,1557401803914
4,0.049044,-0.014853,-0.005131,1557401803914
-3, 0.682268, 0, 0, 0
1,-0.114870,3.516350,4.035694,1557401803923
2,-9.319099,-6.139931,-25.575163,1557401803924
4,0.042446,-0.016877,-0.001798,1557401803925
-3, 0.697415, 0, 0, 0
1,-0.168360,6.549387,7.270195,1557401803933
2,-17.250000,-11.312500,-46.750000,1557401803933
4,0.035291,-0.001571,-0.000698,1557401803934
-3, 0.681296, 0, 0, 0
1,-0.180274,6.533930,7.297326,1557401803943
2,-17.437500,-11.250000,-46.687500,1557401803945
4,0.027419,0.014765,-0.001728,1557401803945
-3, 0.691292, 0, 0, 0
1,-0.256342,6.485490,7.339617,1557401803952
2,-17.625000,-11.250000,-46.562500,1557401803953
4,0.012200,0.025045,-0.000663,1557401803954
-3, 0.719403, 0, 0, 0
1,-0.121273,3.736213,4.274664,1557401803963
2,-17.750000,-11.187500,-46.750000,1557401803964
4,0.003508,0.036024,0.000524,1557401803964
-3, 0.714358, 0, 0, 0
1,-0.257061,6.476469,7.388085,1557401803972
2,-10.109037,-6.631978,-27.608498,1557401803973
4,-0.001902,0.036687,-0.000087,1557401803973
-3, 0.706518, 0, 0, 0
1,-0.347571,6.433527,7.469383,1557401803982
2,-17.812500,-11.375000,-47.000000,1557401803983
4,-0.002478,0.027768,-0.000576,1557401803983
-3, 0.749695, 0, 0, 0
1,-0.376809,6.408119,7.425808,1557401803992
2,-18.250000,-11.375000,-47.000000,1557401803993
4,0.025569,0.009948,0.002042,1557401803993
-3, 0.766001, 0, 0, 0
1,-0.136404,3.933881,4.505306,1557401804002
2,-18.125000,-11.437500,-46.937500,1557401804003
4,0.005992,0.006611,0.000294,1557401804003
-3, 0.729076, 0, 0, 0
1,-0.329835,6.436935,7.290201,1557401804012
2,-18.125000,-11.687500,-47.062500,1557401804013
4,0.043476,-0.024155,0.011641,1557401804014
-3, 0.748312, 0, 0, 0
1,-0.263544,6.455822,7.220500,1557401804023
2,-18.250000,-11.750000,-47.062500,1557401804025
4,0.006929,0.005841,0.000578,1557401804026
-3, 0.733737, 0, 0, 0
1,-0.208937,6.480338,7.166133,1557401804034
2,-17.875000,-11.750000,-47.062500,1557401804034
4,0.033772,-0.023230,0.011484,1557401804035
-3, 0.707885, 0, 0, 0
1,-0.145913,4.118501,4.704194,1557401804044
2,-17.875000,-11.812500,-47.062500,1557401804044
4,0.012758,-0.010734,0.009966,1557401804045
-3, 0.727056, 0, 0, 0
